id,label
250,1.0
251,2.0
252,6.0
253,15.0
254,1.0
255,6.0
256,23.0
257,3.0
258,3.0
259,4.0
260,20.0
261,4.0
262,5.0
263,1.0
264,0.0
265,0.0
266,0.0
267,13.0
268,4.0
269,35.0
270,1.0
271,1.0
272,1.0
273,0.0
274,1.0
275,4.0
276,0.0
277,-0.0
278,12.0
279,2.0
280,4.0
281,-0.0
282,13.0
283,0.0
284,1.0
285,1.0
286,-0.0
287,2.0
288,1.0
289,8.0
290,3.0
291,2.0
292,5.0
293,0.0
294,7.0
295,7.0
296,11.0
297,4.0
298,0.0
299,1.0
300,6.0
301,10.0
302,3.0
303,1.0
304,1.0
305,-0.0
306,1.0
307,1.0
308,0.0
309,3.0
310,2.0
311,1.0
312,2.0
313,0.0
314,11.0
315,2.0
316,0.0
317,0.0
318,0.0
319,1.0
320,2.0
321,4.0
322,2.0
323,1.0
324,1.0
325,1.0
326,12.0
327,1.0
328,0.0
329,23.0
330,1.0
331,0.0
332,1.0
333,2.0
334,-0.0
335,1.0
336,13.0
337,18.0
338,1.0
339,3.0
340,2.0
341,1.0
342,2.0
343,1.0
344,5.0
345,-0.0
346,2.0
347,3.0
348,-0.0
349,0.0
350,4.0
351,5.0
352,3.0
353,1.0
354,-0.0
355,1.0
356,8.0
357,5.0
358,1.0
359,1.0
360,-0.0
361,1.0
362,2.0
363,-0.0
364,-0.0
365,0.0
366,0.0
367,-0.0
368,1.0
369,5.0
370,1.0
371,1.0
372,0.0
373,4.0
374,2.0
375,1.0
376,0.0
377,2.0
378,-0.0
379,1.0
380,-0.0
381,1.0
382,-0.0
383,0.0
384,4.0
385,7.0
386,1.0
387,0.0
388,3.0
389,7.0
390,9.0
391,1.0
392,11.0
393,1.0
394,1.0
395,5.0
396,1.0
397,1.0
398,10.0
399,6.0
400,2.0
401,13.0
402,1.0
403,6.0
404,2.0
405,2.0
406,3.0
407,4.0
408,7.0
409,0.0
410,2.0
411,4.0
412,7.0
413,1.0
414,1.0
415,1.0
416,2.0
417,1.0
418,0.0
419,2.0
420,2.0
421,3.0
422,25.0
423,8.0
424,5.0
425,4.0
426,1.0
427,1.0
428,-0.0
429,0.0
430,0.0
431,0.0
432,3.0
433,4.0
434,7.0
435,1.0
436,-0.0
437,9.0
438,-0.0
439,1.0
440,2.0
441,1.0
442,2.0
443,2.0
444,3.0
445,0.0
446,1.0
447,3.0
448,1.0
449,1.0
450,5.0
451,-0.0
452,1.0
453,19.0
454,2.0
455,2.0
456,5.0
457,11.0
458,5.0
459,1.0
460,1.0
461,3.0
462,-0.0
463,0.0
464,4.0
465,1.0
466,0.0
467,1.0
468,1.0
469,1.0
470,2.0
471,1.0
472,2.0
473,2.0
474,1.0
475,2.0
476,4.0
477,1.0
478,-0.0
479,4.0
480,-0.0
481,1.0
482,1.0
483,-0.0
484,1.0
485,1.0
486,3.0
487,1.0
488,1.0
489,4.0
490,1.0
491,1.0
492,12.0
493,1.0
494,15.0
495,3.0
496,3.0
497,4.0
498,2.0
499,1.0
500,1.0
501,-0.0
502,-0.0
503,2.0
504,3.0
505,5.0
506,1.0
507,6.0
508,1.0
509,1.0
510,0.0
511,1.0
512,0.0
513,6.0
514,1.0
515,0.0
516,6.0
517,1.0
518,2.0
519,11.0
520,5.0
521,1.0
522,2.0
523,-0.0
524,-0.0
525,0.0
526,1.0
527,1.0
528,8.0
529,3.0
530,21.0
531,1.0
532,2.0
533,4.0
534,7.0
535,0.0
536,-0.0
537,1.0
538,1.0
539,8.0
540,-0.0
541,5.0
542,0.0
543,1.0
544,-0.0
545,1.0
546,9.0
547,0.0
548,7.0
549,2.0
550,-0.0
551,1.0
552,7.0
553,6.0
554,1.0
555,4.0
556,2.0
557,-0.0
558,24.0
559,-0.0
560,4.0
561,5.0
562,1.0
563,3.0
564,3.0
565,1.0
566,2.0
567,1.0
568,15.0
569,0.0
570,1.0
571,-0.0
572,1.0
573,8.0
574,3.0
575,1.0
576,1.0
577,0.0
578,2.0
579,7.0
580,1.0
581,2.0
582,2.0
583,3.0
584,1.0
585,1.0
586,0.0
587,10.0
588,12.0
589,2.0
590,2.0
591,16.0
592,11.0
593,7.0
594,3.0
595,1.0
596,0.0
597,5.0
598,1.0
599,1.0
600,5.0
601,0.0
602,3.0
603,1.0
604,0.0
605,0.0
606,0.0
607,2.0
608,3.0
609,1.0
610,-0.0
611,-0.0
612,0.0
613,10.0
614,2.0
615,1.0
616,-0.0
617,2.0
618,3.0
619,-0.0
620,1.0
621,6.0
622,1.0
623,1.0
624,4.0
625,4.0
626,1.0
627,7.0
628,17.0
629,1.0
630,3.0
631,1.0
632,2.0
633,1.0
634,19.0
635,2.0
636,2.0
637,0.0
638,10.0
639,2.0
640,1.0
641,1.0
642,7.0
643,1.0
644,0.0
645,3.0
646,1.0
647,2.0
648,1.0
649,1.0
650,-0.0
651,-0.0
652,1.0
653,1.0
654,26.0
655,4.0
656,0.0
657,-0.0
658,1.0
659,1.0
660,15.0
661,0.0
662,3.0
663,1.0
664,3.0
665,2.0
666,7.0
667,1.0
668,1.0
669,1.0
670,-0.0
671,1.0
672,5.0
673,10.0
674,1.0
675,9.0
676,1.0
677,1.0
678,2.0
679,12.0
680,2.0
681,1.0
682,1.0
683,-0.0
684,1.0
685,6.0
686,0.0
687,5.0
688,1.0
689,4.0
690,1.0
691,4.0
692,0.0
693,2.0
694,1.0
695,1.0
696,2.0
697,3.0
698,12.0
699,0.0
700,0.0
701,1.0
702,2.0
703,-0.0
704,1.0
705,2.0
706,-0.0
707,10.0
708,0.0
709,1.0
710,2.0
711,0.0
712,18.0
713,4.0
714,2.0
715,2.0
716,5.0
717,0.0
718,-0.0
719,1.0
720,0.0
721,1.0
722,1.0
723,5.0
724,1.0
725,-0.0
726,1.0
727,1.0
728,1.0
729,1.0
730,4.0
731,5.0
732,0.0
733,-0.0
734,-0.0
735,2.0
736,2.0
737,2.0
738,2.0
739,0.0
740,2.0
741,0.0
742,2.0
743,1.0
744,0.0
745,6.0
746,10.0
747,8.0
748,0.0
749,1.0
750,2.0
751,4.0
752,9.0
753,3.0
754,0.0
755,-0.0
756,3.0
757,3.0
758,0.0
759,1.0
760,5.0
761,2.0
762,1.0
763,8.0
764,8.0
765,1.0
766,0.0
767,4.0
768,8.0
769,5.0
770,4.0
771,1.0
772,1.0
773,8.0
774,16.0
775,-0.0
776,2.0
777,4.0
778,1.0
779,1.0
780,-0.0
781,2.0
782,1.0
783,13.0
784,1.0
785,2.0
786,-0.0
787,1.0
788,5.0
789,-0.0
790,1.0
791,1.0
792,1.0
793,1.0
794,6.0
795,1.0
796,13.0
797,1.0
798,1.0
799,1.0
800,2.0
801,1.0
802,2.0
803,1.0
804,-0.0
805,15.0
806,5.0
807,1.0
808,18.0
809,-0.0
810,6.0
811,0.0
812,1.0
813,18.0
814,1.0
815,4.0
816,0.0
817,1.0
818,4.0
819,2.0
820,2.0
821,8.0
822,5.0
823,1.0
824,4.0
825,2.0
826,-0.0
827,0.0
828,1.0
829,1.0
830,2.0
831,0.0
832,1.0
833,2.0
834,9.0
835,3.0
836,3.0
837,1.0
838,-0.0
839,1.0
840,2.0
841,1.0
842,-0.0
843,1.0
844,5.0
845,2.0
846,2.0
847,1.0
848,5.0
849,9.0
850,1.0
851,1.0
852,10.0
853,5.0
854,1.0
855,16.0
856,-0.0
857,-0.0
858,5.0
859,0.0
860,2.0
861,4.0
862,4.0
863,0.0
864,1.0
865,4.0
866,9.0
867,5.0
868,19.0
869,-0.0
870,3.0
871,4.0
872,2.0
873,6.0
874,3.0
875,2.0
876,1.0
877,7.0
878,1.0
879,1.0
880,1.0
881,0.0
882,0.0
883,0.0
884,11.0
885,27.0
886,1.0
887,5.0
888,1.0
889,-0.0
890,5.0
891,2.0
892,3.0
893,2.0
894,2.0
895,-0.0
896,1.0
897,8.0
898,5.0
899,4.0
900,1.0
901,11.0
902,0.0
903,2.0
904,0.0
905,1.0
906,1.0
907,0.0
908,2.0
909,1.0
910,3.0
911,0.0
912,-0.0
913,1.0
914,1.0
915,4.0
916,1.0
917,4.0
918,1.0
919,1.0
920,4.0
921,4.0
922,1.0
923,1.0
924,10.0
925,2.0
926,6.0
927,2.0
928,5.0
929,0.0
930,16.0
931,1.0
932,0.0
933,1.0
934,-0.0
935,1.0
936,2.0
937,1.0
938,1.0
939,3.0
940,7.0
941,-0.0
942,1.0
943,1.0
944,3.0
945,-0.0
946,4.0
947,1.0
948,1.0
949,2.0
950,2.0
951,-0.0
952,5.0
953,14.0
954,2.0
955,5.0
956,2.0
957,3.0
958,-0.0
959,6.0
960,1.0
961,1.0
962,8.0
963,5.0
964,4.0
965,2.0
966,2.0
967,2.0
968,3.0
969,0.0
970,1.0
971,1.0
972,3.0
973,5.0
974,2.0
975,1.0
976,3.0
977,1.0
978,3.0
979,-0.0
980,1.0
981,1.0
982,8.0
983,2.0
984,0.0
985,2.0
986,-0.0
987,0.0
988,1.0
989,4.0
990,1.0
991,2.0
992,4.0
993,1.0
994,2.0
995,9.0
996,0.0
997,8.0
998,8.0
999,2.0
1000,8.0
1001,2.0
1002,2.0
1003,3.0
1004,2.0
1005,2.0
1006,2.0
1007,1.0
1008,1.0
1009,9.0
1010,2.0
1011,1.0
1012,2.0
1013,3.0
1014,3.0
1015,4.0
1016,0.0
1017,1.0
1018,1.0
1019,1.0
1020,1.0
1021,0.0
1022,2.0
1023,9.0
1024,5.0
1025,6.0
1026,1.0
1027,1.0
1028,13.0
1029,1.0
1030,3.0
1031,1.0
1032,4.0
1033,2.0
1034,1.0
1035,2.0
1036,1.0
1037,2.0
1038,0.0
1039,0.0
1040,-0.0
1041,1.0
1042,10.0
1043,5.0
1044,0.0
1045,-0.0
1046,9.0
1047,1.0
1048,1.0
1049,1.0
1050,-0.0
1051,4.0
1052,-0.0
1053,1.0
1054,1.0
1055,3.0
1056,5.0
1057,-0.0
1058,2.0
1059,1.0
1060,4.0
1061,2.0
1062,2.0
1063,5.0
1064,-0.0
1065,0.0
1066,8.0
1067,-0.0
1068,5.0
1069,1.0
1070,-0.0
1071,1.0
1072,0.0
1073,1.0
1074,1.0
1075,7.0
1076,2.0
1077,2.0
1078,3.0
1079,7.0
1080,5.0
1081,-0.0
1082,3.0
1083,7.0
1084,0.0
1085,0.0
1086,6.0
1087,1.0
1088,1.0
1089,1.0
1090,4.0
1091,1.0
1092,2.0
1093,3.0
1094,-0.0
1095,2.0
1096,1.0
1097,4.0
1098,6.0
1099,1.0
1100,3.0
1101,1.0
1102,3.0
1103,1.0
1104,0.0
1105,1.0
1106,2.0
1107,4.0
1108,-0.0
1109,4.0
1110,0.0
1111,1.0
1112,0.0
1113,1.0
1114,5.0
1115,0.0
1116,10.0
1117,12.0
1118,0.0
1119,-0.0
1120,2.0
1121,0.0
1122,0.0
1123,-0.0
1124,1.0
1125,4.0
1126,2.0
1127,3.0
1128,6.0
1129,17.0
1130,3.0
1131,-0.0
1132,1.0
1133,1.0
1134,1.0
1135,1.0
1136,10.0
1137,4.0
1138,2.0
1139,0.0
1140,4.0
1141,2.0
1142,3.0
1143,2.0
1144,-0.0
1145,1.0
1146,1.0
1147,7.0
1148,4.0
1149,3.0
1150,0.0
1151,1.0
1152,0.0
1153,2.0
1154,16.0
1155,-0.0
1156,1.0
1157,0.0
1158,6.0
1159,2.0
1160,2.0
1161,3.0
1162,5.0
1163,2.0
1164,1.0
1165,1.0
1166,5.0
1167,1.0
1168,1.0
1169,-0.0
1170,3.0
1171,3.0
1172,3.0
1173,2.0
1174,1.0
1175,2.0
1176,0.0
1177,14.0
1178,2.0
1179,4.0
1180,1.0
1181,1.0
1182,1.0
1183,1.0
1184,0.0
1185,1.0
1186,4.0
1187,0.0
1188,1.0
1189,0.0
1190,-0.0
1191,0.0
1192,0.0
1193,1.0
1194,3.0
1195,1.0
1196,13.0
1197,1.0
1198,3.0
1199,5.0
1200,-0.0
1201,2.0
1202,-0.0
1203,5.0
1204,4.0
1205,1.0
1206,1.0
1207,4.0
1208,1.0
1209,2.0
1210,0.0
1211,6.0
1212,1.0
1213,16.0
1214,5.0
1215,-0.0
1216,0.0
1217,23.0
1218,0.0
1219,10.0
1220,6.0
1221,4.0
1222,6.0
1223,1.0
1224,-0.0
1225,1.0
1226,1.0
1227,0.0
1228,1.0
1229,2.0
1230,1.0
1231,1.0
1232,8.0
1233,8.0
1234,1.0
1235,3.0
1236,0.0
1237,1.0
1238,-0.0
1239,5.0
1240,4.0
1241,2.0
1242,1.0
1243,1.0
1244,5.0
1245,-0.0
1246,7.0
1247,2.0
1248,-0.0
1249,2.0
1250,1.0
1251,-0.0
1252,3.0
1253,0.0
1254,8.0
1255,1.0
1256,5.0
1257,1.0
1258,2.0
1259,0.0
1260,8.0
1261,1.0
1262,0.0
1263,18.0
1264,6.0
1265,1.0
1266,2.0
1267,1.0
1268,-0.0
1269,0.0
1270,-0.0
1271,1.0
1272,4.0
1273,3.0
1274,-0.0
1275,5.0
1276,1.0
1277,1.0
1278,5.0
1279,0.0
1280,3.0
1281,2.0
1282,1.0
1283,4.0
1284,1.0
1285,2.0
1286,3.0
1287,4.0
1288,6.0
1289,1.0
1290,2.0
1291,1.0
1292,0.0
1293,1.0
1294,3.0
1295,1.0
1296,2.0
1297,0.0
1298,1.0
1299,4.0
1300,1.0
1301,1.0
1302,4.0
1303,-0.0
1304,2.0
1305,4.0
1306,3.0
1307,1.0
1308,0.0
1309,4.0
1310,12.0
1311,3.0
1312,-0.0
1313,1.0
1314,-0.0
1315,2.0
1316,1.0
1317,1.0
1318,1.0
1319,2.0
1320,-0.0
1321,-0.0
1322,1.0
1323,-0.0
1324,0.0
1325,2.0
1326,2.0
1327,1.0
1328,8.0
1329,0.0
1330,3.0
1331,1.0
1332,0.0
1333,1.0
1334,-0.0
1335,1.0
1336,-0.0
1337,-0.0
1338,7.0
1339,3.0
1340,1.0
1341,1.0
1342,2.0
1343,-0.0
1344,4.0
1345,0.0
1346,0.0
1347,2.0
1348,0.0
1349,2.0
1350,3.0
1351,1.0
1352,9.0
1353,0.0
1354,-0.0
1355,2.0
1356,0.0
1357,-0.0
1358,0.0
1359,1.0
1360,2.0
1361,2.0
1362,0.0
1363,-0.0
1364,0.0
1365,1.0
1366,0.0
1367,1.0
1368,3.0
1369,7.0
1370,-0.0
1371,1.0
1372,1.0
1373,-0.0
1374,1.0
1375,1.0
1376,1.0
1377,1.0
1378,3.0
1379,1.0
1380,9.0
1381,2.0
1382,5.0
1383,2.0
1384,2.0
1385,8.0
1386,2.0
1387,1.0
1388,0.0
1389,1.0
1390,1.0
1391,-0.0
1392,1.0
1393,0.0
1394,3.0
1395,17.0
1396,1.0
1397,-0.0
1398,31.0
1399,5.0
1400,4.0
1401,-0.0
1402,5.0
1403,0.0
1404,1.0
1405,4.0
1406,5.0
1407,5.0
1408,1.0
1409,3.0
1410,4.0
1411,-0.0
1412,2.0
1413,1.0
1414,10.0
1415,2.0
1416,5.0
1417,0.0
1418,0.0
1419,-0.0
1420,1.0
1421,2.0
1422,1.0
1423,2.0
1424,20.0
1425,5.0
1426,0.0
1427,1.0
1428,12.0
1429,0.0
1430,1.0
1431,1.0
1432,2.0
1433,3.0
1434,1.0
1435,27.0
1436,1.0
1437,3.0
1438,-0.0
1439,2.0
1440,4.0
1441,2.0
1442,4.0
1443,9.0
1444,1.0
1445,9.0
1446,-0.0
1447,0.0
1448,7.0
1449,1.0
1450,0.0
1451,2.0
1452,1.0
1453,0.0
1454,2.0
1455,3.0
1456,-0.0
1457,7.0
1458,-0.0
1459,6.0
1460,0.0
1461,1.0
1462,1.0
1463,0.0
1464,21.0
1465,8.0
1466,1.0
1467,11.0
1468,1.0
1469,2.0
1470,-0.0
1471,1.0
1472,3.0
1473,2.0
1474,5.0
1475,3.0
1476,8.0
1477,1.0
1478,-0.0
1479,16.0
1480,-0.0
1481,2.0
1482,3.0
1483,1.0
1484,0.0
1485,1.0
1486,0.0
1487,0.0
1488,8.0
1489,-0.0
1490,10.0
1491,-0.0
1492,1.0
1493,6.0
1494,0.0
1495,5.0
1496,1.0
1497,11.0
1498,1.0
1499,1.0
1500,-0.0
1501,2.0
1502,-0.0
1503,11.0
1504,-0.0
1505,5.0
1506,0.0
1507,1.0
1508,3.0
1509,2.0
1510,1.0
1511,2.0
1512,-0.0
1513,1.0
1514,7.0
1515,3.0
1516,2.0
1517,1.0
1518,2.0
1519,1.0
1520,11.0
1521,-0.0
1522,2.0
1523,1.0
1524,1.0
1525,0.0
1526,4.0
1527,0.0
1528,-0.0
1529,2.0
1530,1.0
1531,1.0
1532,0.0
1533,3.0
1534,1.0
1535,2.0
1536,6.0
1537,15.0
1538,1.0
1539,1.0
1540,2.0
1541,3.0
1542,-0.0
1543,0.0
1544,1.0
1545,1.0
1546,9.0
1547,7.0
1548,0.0
1549,2.0
1550,0.0
1551,2.0
1552,7.0
1553,2.0
1554,2.0
1555,2.0
1556,-0.0
1557,1.0
1558,1.0
1559,-0.0
1560,18.0
1561,-0.0
1562,2.0
1563,-0.0
1564,1.0
1565,2.0
1566,1.0
1567,14.0
1568,4.0
1569,1.0
1570,1.0
1571,1.0
1572,2.0
1573,2.0
1574,0.0
1575,1.0
1576,1.0
1577,0.0
1578,1.0
1579,1.0
1580,2.0
1581,1.0
1582,1.0
1583,1.0
1584,0.0
1585,3.0
1586,6.0
1587,8.0
1588,1.0
1589,-0.0
1590,0.0
1591,10.0
1592,-0.0
1593,1.0
1594,3.0
1595,-0.0
1596,0.0
1597,0.0
1598,8.0
1599,-0.0
1600,13.0
1601,2.0
1602,1.0
1603,-0.0
1604,1.0
1605,3.0
1606,22.0
1607,1.0
1608,1.0
1609,1.0
1610,-0.0
1611,1.0
1612,1.0
1613,8.0
1614,1.0
1615,0.0
1616,0.0
1617,1.0
1618,1.0
1619,7.0
1620,0.0
1621,1.0
1622,0.0
1623,1.0
1624,3.0
1625,0.0
1626,1.0
1627,2.0
1628,2.0
1629,3.0
1630,-0.0
1631,4.0
1632,4.0
1633,1.0
1634,0.0
1635,1.0
1636,0.0
1637,6.0
1638,1.0
1639,2.0
1640,2.0
1641,2.0
1642,2.0
1643,3.0
1644,3.0
1645,2.0
1646,0.0
1647,-0.0
1648,0.0
1649,1.0
1650,1.0
1651,3.0
1652,1.0
1653,1.0
1654,11.0
1655,1.0
1656,1.0
1657,1.0
1658,6.0
1659,4.0
1660,1.0
1661,-0.0
1662,2.0
1663,1.0
1664,1.0
1665,6.0
1666,3.0
1667,0.0
1668,1.0
1669,2.0
1670,7.0
1671,-0.0
1672,30.0
1673,12.0
1674,0.0
1675,1.0
1676,0.0
1677,0.0
1678,1.0
1679,1.0
1680,10.0
1681,4.0
1682,1.0
1683,-0.0
1684,2.0
1685,4.0
1686,8.0
1687,-0.0
1688,0.0
1689,2.0
1690,2.0
1691,3.0
1692,6.0
1693,12.0
1694,0.0
1695,0.0
1696,12.0
1697,9.0
1698,1.0
1699,2.0
1700,-0.0
1701,1.0
1702,1.0
1703,3.0
1704,4.0
1705,1.0
1706,5.0
1707,0.0
1708,6.0
1709,-0.0
1710,1.0
1711,1.0
1712,2.0
1713,0.0
1714,0.0
1715,1.0
1716,0.0
1717,0.0
1718,1.0
1719,6.0
1720,1.0
1721,2.0
1722,1.0
1723,9.0
1724,3.0
1725,3.0
1726,0.0
1727,1.0
1728,1.0
1729,1.0
1730,1.0
1731,2.0
1732,2.0
1733,5.0
1734,6.0
1735,4.0
1736,2.0
1737,4.0
1738,7.0
1739,6.0
1740,1.0
1741,28.0
1742,1.0
1743,2.0
1744,1.0
1745,1.0
1746,1.0
1747,0.0
1748,2.0
1749,1.0
1750,1.0
1751,0.0
1752,2.0
1753,0.0
1754,2.0
1755,6.0
1756,12.0
1757,1.0
1758,1.0
1759,0.0
1760,1.0
1761,2.0
1762,1.0
1763,2.0
1764,3.0
1765,12.0
1766,1.0
1767,2.0
1768,5.0
1769,2.0
1770,2.0
1771,9.0
1772,2.0
1773,4.0
1774,4.0
1775,1.0
1776,0.0
1777,0.0
1778,3.0
1779,0.0
1780,1.0
1781,1.0
1782,1.0
1783,1.0
1784,1.0
1785,1.0
1786,2.0
1787,3.0
1788,3.0
1789,2.0
1790,1.0
1791,4.0
1792,1.0
1793,2.0
1794,0.0
1795,7.0
1796,-0.0
1797,-0.0
1798,5.0
1799,0.0
1800,1.0
1801,0.0
1802,2.0
1803,2.0
1804,5.0
1805,5.0
1806,5.0
1807,0.0
1808,7.0
1809,15.0
1810,9.0
1811,2.0
1812,4.0
1813,3.0
1814,1.0
1815,0.0
1816,0.0
1817,1.0
1818,1.0
1819,3.0
1820,2.0
1821,1.0
1822,7.0
1823,4.0
1824,2.0
1825,0.0
1826,3.0
1827,-0.0
1828,1.0
1829,1.0
1830,0.0
1831,3.0
1832,1.0
1833,2.0
1834,16.0
1835,0.0
1836,0.0
1837,20.0
1838,4.0
1839,0.0
1840,4.0
1841,1.0
1842,1.0
1843,4.0
1844,-0.0
1845,1.0
1846,3.0
1847,14.0
1848,1.0
1849,3.0
1850,1.0
1851,0.0
1852,8.0
1853,0.0
1854,1.0
1855,5.0
1856,3.0
1857,0.0
1858,10.0
1859,2.0
1860,-0.0
1861,1.0
1862,8.0
1863,1.0
1864,1.0
1865,26.0
1866,6.0
1867,0.0
1868,-0.0
1869,1.0
1870,1.0
1871,1.0
1872,0.0
1873,12.0
1874,0.0
1875,1.0
1876,6.0
1877,2.0
1878,1.0
1879,3.0
1880,1.0
1881,16.0
1882,-0.0
1883,-0.0
1884,2.0
1885,1.0
1886,4.0
1887,2.0
1888,0.0
1889,0.0
1890,1.0
1891,2.0
1892,0.0
1893,1.0
1894,1.0
1895,2.0
1896,-0.0
1897,-0.0
1898,-0.0
1899,4.0
1900,1.0
1901,5.0
1902,2.0
1903,1.0
1904,1.0
1905,5.0
1906,3.0
1907,1.0
1908,1.0
1909,0.0
1910,1.0
1911,2.0
1912,1.0
1913,1.0
1914,0.0
1915,1.0
1916,10.0
1917,1.0
1918,1.0
1919,14.0
1920,8.0
1921,2.0
1922,4.0
1923,9.0
1924,1.0
1925,0.0
1926,1.0
1927,3.0
1928,-0.0
1929,2.0
1930,2.0
1931,0.0
1932,7.0
1933,3.0
1934,0.0
1935,1.0
1936,3.0
1937,1.0
1938,1.0
1939,1.0
1940,8.0
1941,0.0
1942,1.0
1943,0.0
1944,1.0
1945,2.0
1946,1.0
1947,2.0
1948,2.0
1949,3.0
1950,2.0
1951,-0.0
1952,4.0
1953,-0.0
1954,0.0
1955,2.0
1956,3.0
1957,-0.0
1958,0.0
1959,1.0
1960,1.0
1961,13.0
1962,1.0
1963,4.0
1964,1.0
1965,-0.0
1966,1.0
1967,1.0
1968,23.0
1969,0.0
1970,8.0
1971,-0.0
1972,2.0
1973,4.0
1974,-0.0
1975,3.0
1976,6.0
1977,1.0
1978,2.0
1979,-0.0
1980,1.0
1981,-0.0
1982,2.0
1983,7.0
1984,1.0
1985,1.0
1986,1.0
1987,0.0
1988,0.0
1989,1.0
1990,-0.0
1991,8.0
1992,2.0
1993,13.0
1994,1.0
1995,3.0
1996,9.0
1997,0.0
1998,0.0
1999,-0.0
2000,3.0
2001,2.0
2002,14.0
2003,4.0
2004,2.0
2005,6.0
2006,0.0
2007,2.0
2008,1.0
2009,-0.0
2010,2.0
2011,0.0
2012,1.0
2013,0.0
2014,3.0
2015,10.0
2016,-0.0
2017,-0.0
2018,2.0
2019,1.0
2020,2.0
2021,2.0
2022,4.0
2023,2.0
2024,1.0
2025,1.0
2026,12.0
2027,2.0
2028,11.0
2029,-0.0
2030,1.0
2031,1.0
2032,1.0
2033,6.0
2034,6.0
2035,6.0
2036,7.0
2037,1.0
2038,3.0
2039,1.0
2040,1.0
2041,1.0
2042,2.0
2043,3.0
2044,1.0
2045,1.0
2046,1.0
2047,1.0
2048,-0.0
2049,36.0
2050,1.0
2051,3.0
2052,0.0
2053,2.0
2054,3.0
2055,15.0
2056,2.0
2057,0.0
2058,5.0
2059,1.0
2060,0.0
2061,2.0
2062,1.0
2063,-0.0
2064,1.0
2065,1.0
2066,-0.0
2067,2.0
2068,2.0
2069,3.0
2070,5.0
2071,1.0
2072,-0.0
2073,3.0
2074,11.0
2075,0.0
2076,2.0
2077,0.0
2078,2.0
2079,1.0
2080,7.0
2081,1.0
2082,11.0
2083,0.0
2084,0.0
2085,0.0
2086,1.0
2087,-0.0
2088,1.0
2089,6.0
2090,1.0
2091,1.0
2092,1.0
2093,1.0
2094,1.0
2095,-0.0
2096,3.0
2097,1.0
2098,13.0
2099,1.0
2100,-0.0
2101,1.0
2102,2.0
2103,9.0
2104,1.0
2105,1.0
2106,1.0
2107,5.0
2108,4.0
2109,4.0
2110,1.0
2111,12.0
